case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,debate_judge_mediated,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-112_debate_judge_mediated.json
vilqa-285,validation,debate_judge_mediated,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,100.000.000 đồng đến dưới 500.000.000 đồng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-285_debate_judge_mediated.json
vilqa-352,validation,debate_judge_mediated,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-352_debate_judge_mediated.json
vilqa-327,validation,debate_judge_mediated,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-327_debate_judge_mediated.json
vilqa-138,validation,debate_judge_mediated,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-138_debate_judge_mediated.json
vilqa-470,validation,debate_judge_mediated,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,người chưa đủ mười tám tuổi,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-470_debate_judge_mediated.json
vilqa-236,validation,debate_judge_mediated,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-236_debate_judge_mediated.json
vilqa-447,validation,debate_judge_mediated,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-447_debate_judge_mediated.json
vilqa-125,validation,debate_judge_mediated,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,do hai bên thỏa thuận,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-125_debate_judge_mediated.json
vilqa-482,validation,debate_judge_mediated,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.","Việc khai sinh, khai tử do pháp luật về hộ tịch quy định",0.0,0.26000000000000006,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-482_debate_judge_mediated.json
vilqa-273,validation,debate_judge_mediated,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,thông báo bằng văn bản và phải được bên kia đồng ý,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-273_debate_judge_mediated.json
vilqa-87,validation,debate_judge_mediated,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,bên mua chịu rủi ro kể từ thời điểm hoàn thành thủ tục đăng ký,0.0,0.8,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-87_debate_judge_mediated.json
vilqa-450,validation,debate_judge_mediated,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định",1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-450_debate_judge_mediated.json
vilqa-311,validation,debate_judge_mediated,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,phạt tù từ 01 năm đến 05 năm,1.0,1.0,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-311_debate_judge_mediated.json
vilqa-36,validation,debate_judge_mediated,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,đến 03 năm,0.0,0.8,outputs/orchestrator_ablation/20260629T123354Z/orchestrator_judge_mediated/20260629T142527Z_validation_debate/evaluations/vilqa-36_debate_judge_mediated.json
