case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,vanilla,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","Người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,
vilqa-285,validation,vanilla,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,100.000.000 đồng đến dưới 500.000.000 đồng,1.0,1.0,
vilqa-352,validation,vanilla,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,
vilqa-327,validation,vanilla,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,
vilqa-138,validation,vanilla,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,
vilqa-470,validation,vanilla,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,người chưa đủ mười tám tuổi,1.0,1.0,
vilqa-236,validation,vanilla,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,
vilqa-447,validation,vanilla,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","Áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng",1.0,1.0,
vilqa-125,validation,vanilla,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,do hai bên thỏa thuận,1.0,1.0,
vilqa-482,validation,vanilla,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.","Quyền được khai sinh, khai tử được quy định: cá nhân từ khi sinh ra có quyền được khai sinh; cá nhân chết phải được khai tử; trẻ em sống được từ 24 giờ trở lên mới chết thì phải khai sinh và khai tử (trừ khi cha mẹ yêu cầu đối với trẻ dưới 24 giờ); việc này do pháp luật về hộ tịch quy định",0.0,0.7272727272727273,
vilqa-273,validation,vanilla,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,thông báo bằng văn bản và phải được bên kia đồng ý,1.0,1.0,
vilqa-87,validation,vanilla,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,kể từ thời điểm hoàn thành thủ tục đăng ký,1.0,1.0,
