case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-193,test,debate_judge_mediated,Khi chủ sở hữu giao tài sản cho người khác thông qua giao dịch dân sự mà nội dung không bao gồm việc chuyển quyền sở hữu thì người được giao tài sản phải thực hiện việc chiếm hữu tài sản đó như thế nào?,"phù hợp với mục đích, nội dung của giao dịch","phù hợp với mục đích, nội dung của giao dịch",1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T025254Z_vilqa-193/debate_result.json
vilqa-472,test,debate_judge_mediated,"Theo Bộ luật dân sự 2015, công dân bị mất năng lực hành vi dân sự khi nào?","Khi một người do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi thì theo yêu cầu của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định tuyên bố người này là người mất năng lực hành vi dân sự trên cơ sở kết luận giám định pháp y tâm thần.

Khi không còn căn cứ tuyên bố một người mất năng lực hành vi dân sự thì theo yêu cầu của chính người đó hoặc của người có quyền, lợi ích liên quan hoặc của cơ quan, tổ chức hữu quan, Tòa án ra quyết định hủy bỏ quyết định tuyên bố mất năng lực hành vi dân sự.","Khi một người do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi",0.0,0.2894736842105263,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T025520Z_vilqa-472/debate_result.json
vilqa-63,test,debate_judge_mediated,Phòng vệ chính đáng có phải là tội phạm không?,không,tội phạm,0.0,0.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T025731Z_vilqa-63/debate_result.json
vilqa-274,test,debate_judge_mediated,Người lao động khi đơn phương chấm dứt hợp đồng lao động trái pháp luật có được trợ cấp thôi việc không?,không,Không được trợ cấp thôi việc,0.0,0.2857142857142857,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T025945Z_vilqa-274/debate_result.json
vilqa-235,test,debate_judge_mediated,"Chủ sở hữu được nhận lại gia 
cầm phải thực hiện nghĩa vụ gì với người bắt được gia cầm?",phải thanh toán tiền công nuôi giữ và chi phí khác cho người bắt được gia cầm,thanh toán tiền công nuôi giữ và chi phí khác cho người bắt được gia cầm,0.0,0.9696969696969697,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030156Z_vilqa-235/debate_result.json
vilqa-373,test,debate_judge_mediated,Trách nhiệm của lực lượng chuyên trách bảo vệ an ninh mạng là gì?,"phòng, chống hành vi sử dụng không gian mạng, công nghệ thông tin, phương tiện điện tử để vi phạm pháp luật","phòng, chống hành vi sử dụng không gian mạng, công nghệ thông tin, phương tiện điện tử để vi phạm pháp luật về an ninh quốc gia, trật tự, an toàn xã hội",0.0,0.8,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030329Z_vilqa-373/debate_result.json
vilqa-22,test,debate_judge_mediated,Người phạm tội vi phạm các quy định về quản lý nhà ở còn có thể bị phạt tiền từ bao nhiêu đến bao nhiêu?,từ 5.000.000 đồng đến 50.000.000 đồng,từ 5.000.000 đồng đến 50.000.000 đồng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030420Z_vilqa-22/debate_result.json
vilqa-413,test,debate_judge_mediated,Đơn vị nào chịu trách nhiệm trước Chính phủ thực hiện hợp tác quốc tế về an ninh mạng trong phạm vi quản lý?,Bộ Quốc phòng,Bộ Quốc phòng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030511Z_vilqa-413/debate_result.json
vilqa-135,test,debate_judge_mediated,"Sau khi tổ chức làm thêm giờ, người sử dụng lao động phải làm gì?",thông báo bằng văn bản cho cơ quan chuyên môn về lao động thuộc Ủy ban nhân dân cấp tỉnh,Không xác định,0.0,0.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030605Z_vilqa-135/debate_result.json
vilqa-309,test,debate_judge_mediated,"Không chấp hành nghiêm chỉnh chế độ trực ban, trực chiến, trực chỉ huy gây hậu quả nghiêm trọng có thể bị phạt tù tối đa bao nhiêu năm?",10 năm,05 năm,0.0,0.5,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030652Z_vilqa-309/debate_result.json
vilqa-176,test,debate_judge_mediated,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa tháng được tính là?",mười lăm ngày,mười lăm ngày,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030738Z_vilqa-176/debate_result.json
vilqa-433,test,debate_judge_mediated,"Đơn vị nào có trách nhiệm xây dựng và triển khai hoạt động phổ biến kiến thức, nâng cao nhận thức về an ninh mạng cho cơ quan, tổ chức, cá nhân của tỉnh?",Ủy ban nhân dân cấp tỉnh,Ủy ban nhân dân cấp tỉnh,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030827Z_vilqa-433/debate_result.json
vilqa-183,test,debate_judge_mediated,"Quyền sở hữu bao gồm quyền chiếm hữu, quyền định đoạt tài sản và quyền nào của chủ sở hữu theo quy định của luật?",quyền sử dụng,quyền sử dụng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T030912Z_vilqa-183/debate_result.json
vilqa-49,test,debate_judge_mediated,Người từ đủ 14 tuổi đến dưới 16 tuổi chuẩn bị phạm tội quy định tại điều nào của Bộ luật Hình sự thì phải chịu trách nhiệm hình sự?,"Điều 123, Điều 168","prediction"": ""Điều 108 (tội phản bội Tổ quốc); Điều 110 (tội gián điệp); Điều 111 (tội xâm phạm an ninh lãnh thổ); Điều 112 (tội bạo loạn); Điều 113 (tội khủng bố nhằm chống chính quyền nhân dân); Điều 114 (tội phá hoại cơ sở vật chất - kỹ thuật của nước Cộng hòa xã hội chủ nghĩa Việt Nam); Điều 117 (tội làm, tàng trữ, phát tán hoặc tuyên truyền thông tin, tài liệu, vật phẩm nhằm chống Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam); Điều 118 (tội phá rối an ninh); Điều 119 (tội chống phá cơ sở giam giữ); Điều 120 (tội tổ chức, cưỡng ép, xúi giục người khác trốn đi nước ngoài hoặc trốn ở lại nước ngoài nhằm chống chính quyền nhân dân); Điều 121 (tội trốn đi nước ngoài hoặc trốn ở lại nước ngoài nhằm chống chính quyền nhân dân)"",",0.0,0.025974025974025976,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T031159Z_vilqa-49/debate_result.json
vilqa-194,test,debate_judge_mediated,"Việc định đoạt tài sản phải do 
chủ thể nào thực hiện?",người có năng lực hành vi dân sự,người có năng lực hành vi dân sự,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T031411Z_vilqa-194/debate_result.json
vilqa-47,test,debate_judge_mediated,"Người phạm tội trong tình trạng mất khả năng nhận thức hoặc khả năng điều khiển hành vi của mình do dùng chất gì, thì vẫn phải chịu trách nhiệm hình sự?","dùng rượu, bia hoặc chất kích thích mạnh khác","rượu, bia hoặc chất kích thích mạnh khác",0.0,0.9411764705882353,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T031606Z_vilqa-47/debate_result.json
vilqa-52,test,debate_judge_mediated,Tự ý nửa chừng chấm dứt việc phạm tội là gì?,"tự mình không thực hiện tội phạm đến cùng, tuy không có gì ngăn cản","tự mình không thực hiện tội phạm đến cùng, tuy không có gì ngăn cản",1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T031804Z_vilqa-52/debate_result.json
vilqa-172,test,debate_judge_mediated,"Đại diện theo pháp luật của người con đã thành niên có khó khăn trong nhận thức, làm chủ hành vi là ai?",Người do Tòa án chỉ định,Người do Tòa án chỉ định trong trường hợp không xác định được người đại diện quy định tại khoản 1 và khoản 2 Điều này,0.0,0.375,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T032001Z_vilqa-172/debate_result.json
vilqa-390,test,debate_judge_mediated,"Để phù hợp với điều kiện bảo đảm triển khai hoạt động bảo vệ an ninh mạng, theo luật an ninh mạng thì chúng ta phải làm gì?","Đầu tư, xây dựng hạ tầng cơ sở vật chất","Đầu tư, xây dựng hạ tầng cơ sở vật chất phù hợp với điều kiện bảo đảm triển khai hoạt động bảo vệ an ninh mạng đối với hệ thống thông tin",0.0,0.47619047619047616,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T032220Z_vilqa-390/debate_result.json
vilqa-490,test,debate_judge_mediated,"Theo Điều 36, Bộ luật dân sự 2015, việc xác định lại giới tính của một người được thực hiện trong trường hợp nào?",giới tính của người đó bị khuyết tật bẩm sinh hoặc chưa định hình chính xác mà cần có sự can thiệp của y học nhằm xác định rõ giới tính.,Việc xác định lại giới tính của một người được thực hiện trong trường hợp giới tính của người đó bị khuyết tật bẩm sinh hoặc chưa định hình chính xác mà cần có sự can thiệp của y học nhằm xác định rõ giới tính,0.0,0.8051948051948052,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T032435Z_vilqa-490/debate_result.json
vilqa-110,test,debate_judge_mediated,Có phải bồi thường cho người bị thiệt hại khi phòng vệ chính đáng không?,không,Người gây thiệt hại trong trường hợp phòng vệ chính đáng không phải bồi thường cho người bị thiệt hại,0.0,0.09523809523809523,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T032635Z_vilqa-110/debate_result.json
vilqa-79,test,debate_judge_mediated,Nếu các bên không thoả thuận về chất lượng tài sản mua bán thì chất lượng tài sản được xác định như thế nào?,"xác định theo tiêu chuẩn về chất lượng của tài sản đã được công bố, quy định của cơ quan nhà nước có thẩm quyền hoặc theo tiêu chuẩn ngành nghề",chất lượng của tài sản mua bán được xác định theo tiêu chuẩn thông thường hoặc theo tiêu chuẩn riêng phù hợp với mục đích giao kết hợp đồng và theo quy định của Luật bảo vệ quyền lợi người tiêu dùng,0.0,0.5205479452054794,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T032842Z_vilqa-79/debate_result.json
vilqa-509,test,debate_judge_mediated,"Bộ luật Dân sự 2015 quy định thế nào về chi nhánh, văn phòng đại diện của pháp nhân?","Chi nhánh, văn phòng đại diện là đơn vị phụ thuộc của pháp nhân, không phải là pháp nhân.","đơn vị phụ thuộc của pháp nhân, không phải là pháp nhân",0.0,0.7741935483870968,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T033027Z_vilqa-509/debate_result.json
vilqa-174,test,debate_judge_mediated,"Theo luật về thời hạn, thời điểm tính thời hạn, khi khoảng thời gian diễn ra không liền nhau, nửa năm được tính là?",sáu tháng,sáu tháng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T033217Z_vilqa-174/debate_result.json
vilqa-216,test,debate_judge_mediated,"Người sử dụng tài sản có quyền sở hữu đối với hoa lợi, lợi tức theo quy định của pháp luật, kể từ thời điểm nào?","thời điểm thu được hoa lợi, lợi tức đó","kể từ thời điểm thu được hoa lợi, lợi tức đó",0.0,0.9,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T033418Z_vilqa-216/debate_result.json
vilqa-357,test,debate_judge_mediated,"Cán bộ, công chức, viên chức mà cố ý từ bỏ nhiệm vụ công tác gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm trọng thì bị phạt như thế nào?",phạt tù từ 02 năm đến 07 năm,1.000.000.000 đồng trở lên,0.0,0.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T033649Z_vilqa-357/debate_result.json
vilqa-81,test,debate_judge_mediated,Nếu hai bên không có thoả thuận về phương thức thanh toán thì phương thức thanh toán được xác định như thế nào?,phương thức thanh toán được xác định theo tập quán tại địa điểm và thời điểm giao kết hợp đồng,phương thức thanh toán được xác định theo tập quán tại địa điểm và thời điểm giao kết hợp đồng,1.0,1.0,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T033853Z_vilqa-81/debate_result.json
vilqa-412,test,debate_judge_mediated,"Đơn vị nào chịu trách nhiệm trước Chính phủ chủ trì, phối hợp thực hiện hợp tác quốc tế về an ninh mạng, trừ hoạt động hợp tác quốc tế của Bộ Quốc phòng?",Bộ Công an,"Bộ Công an chịu trách nhiệm trước Chính phủ chủ trì, phối hợp thực hiện hợp tác quốc tế về an ninh mạng, trừ hoạt động hợp tác quốc tế của Bộ Quốc phòng",0.0,0.1621621621621622,outputs/test_metrics/judge_mediated_test/20260630T024947Z_test_debate/debates/20260630T034049Z_vilqa-412/debate_result.json
