case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","Người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081014Z_vilqa-112/debate_result.json
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,100.000.000 đồng đến dưới 500.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081039Z_vilqa-285/debate_result.json
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,10.000.000 đồng đến 100.000.000 đồng,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081103Z_vilqa-352/debate_result.json
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081126Z_vilqa-327/debate_result.json
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng,0.0,0.5,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081148Z_vilqa-138/debate_result.json
vilqa-470,validation,debate,"Theo Bộ luật dân sự 2015, người chưa thành niên là người như thế nào?",người chưa đủ mười tám tuổi.,Người chưa thành niên là người từ đủ sáu tuổi đến dưới mười tám tuổi,0.0,0.5714285714285715,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081207Z_vilqa-470/debate_result.json
vilqa-236,validation,debate,"Sau bao lâu kể từ ngày thông báo công khai mà không có người đến nhận thì quyền sở hữu vật nuôi dưới nước đó thuộc về người có ruộng, ao, hồ?",01 tháng,01 tháng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081229Z_vilqa-236/debate_result.json
vilqa-447,validation,debate,"Theo Bộ luật dân sự 2015, trường hợp không thể áp dụng tương tự pháp luật theo quy định tại khoản 1 Điều 6 của Bộ luật này thì phải áp dụng như thế nào?","áp dụng các nguyên tắc cơ bản của pháp luật dân sự quy định tại Điều 3 của Bộ luật này, án lệ, lẽ công bằng.","Áp dụng các nguyên tắc cơ bản của pháp luật dân sự theo quy định tại Điều 3 của Bộ luật này và án lệ, lẽ công bằng",0.0,0.962962962962963,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081251Z_vilqa-447/debate_result.json
vilqa-125,validation,debate,Người lao động được tạm tứng tiền và không bị tính lãi theo điều kiện nào?,do hai bên thỏa thuận,do hai bên thỏa thuận,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081315Z_vilqa-125/debate_result.json
vilqa-482,validation,debate,"Mô tả quyền được khai sinh, khai tử theo Bộ luật dân sự 2015.","1. Cá nhân từ khi sinh ra có quyền được khai sinh.

2. Cá nhân chết phải được khai tử.

3. Trẻ em sinh ra mà sống được từ hai mươi bốn giờ trở lên mới chết thì phải được khai sinh và khai tử; nếu sinh ra mà sống dưới hai mươi bốn giờ thì không phải khai sinh và khai tử, trừ trường hợp cha đẻ, mẹ đẻ có yêu cầu.

4. Việc khai sinh, khai tử do pháp luật về hộ tịch quy định.",Cá nhân từ khi sinh ra có quyền được khai sinh và phải được khai tử khi chết. Việc này được quy định trong Bộ luật dân sự 2015.,0.0,0.3793103448275862,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081340Z_vilqa-482/debate_result.json
vilqa-273,validation,debate,Mỗi bên đều có quyền hủy bỏ việc đơn phương chấm dứt hợp đồng lao động trước khi hết thời hạn báo trước nhưng phải làm gì?,thông báo bằng văn bản và phải được bên kia đồng ý,"Để hủy bỏ hợp đồng, mỗi bên phải thông báo bằng văn bản và được sự đồng thuận của bên kia",0.0,0.6666666666666667,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081359Z_vilqa-273/debate_result.json
vilqa-87,validation,debate,Bên mua chịu rủi ro từ thời điểm nào khi tài sản trong hợp đồng mua bán phải đăng ký quyền sở hữu theo quy định của pháp luật?,kể từ thời điểm hoàn thành thủ tục đăng ký,"Đối với hợp đồng mua bán tài sản mà pháp luật quy định tài sản đó phải đăng ký quyền sở hữu thì bên bán chịu rủi ro cho đến khi hoàn thành thủ tục đăng ký, bên mua chịu rủi ro kể từ thời điểm hoàn thành thủ tục đăng ký, trừ trường hợp có thỏa thuận khác",0.0,0.2898550724637681,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081423Z_vilqa-87/debate_result.json
vilqa-450,validation,debate,"Theo Bộ luật dân sự 2015, hãy liệt kê 9 căn cứ xác lập nên Quyền dân sự.","1. Hợp đồng.

2. Hành vi pháp lý đơn phương.

3. Quyết định của Tòa án, cơ quan có thẩm quyền khác theo quy định của luật.

4. Kết quả của lao động, sản xuất, kinh doanh; kết quả của hoạt động sáng tạo ra đối tượng quyền sở hữu trí tuệ.

5. Chiếm hữu tài sản.

6. Sử dụng tài sản, được lợi về tài sản không có căn cứ pháp luật.

7. Bị thiệt hại do hành vi trái pháp luật.

8. Thực hiện công việc không có ủy quyền.

9. Căn cứ khác do pháp luật quy định.",1. Hợp đồng,0.0,0.05769230769230769,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081442Z_vilqa-450/debate_result.json
vilqa-311,validation,debate,Chỉ huy hoặc sĩ quan làm mất tài liệu bí mật công tác quân sự thì bị hình phạt nào?,phạt tù từ 01 năm đến 05 năm,"Người nào làm mất tài liệu bí mật công tác quân sự, nếu không thuộc một trong các trường hợp quy định tại Điều 338 và Điều 362 của Bộ luật này, thì bị phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm",0.0,0.19999999999999998,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081503Z_vilqa-311/debate_result.json
vilqa-36,validation,debate,"Người nào dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt cải tạo không giam giữ đến bao lâu?",03 năm,Người phạm tội còn có thể bị phạt tù từ 06 tháng đến 03 năm,0.0,0.23529411764705882,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081524Z_vilqa-36/debate_result.json
vilqa-331,validation,debate,"Lợi dụng chức vụ, quyền hạn để cho thuê, cho mượn địa điểm hoặc có bất kỳ hành vi nào khác chứa chấp việc sử dụng trái phép chất ma túy có thể bị phạt tối đa bao nhiêu năm tù?",15 năm,Người phạm tội còn có thể bị phạt tù từ 07 năm đến 15 năm,0.0,0.23529411764705882,outputs/vilqa_multi_agent_baseline/20260618T080946Z_validation_debate/debates/20260618T081543Z_vilqa-331/debate_result.json
