case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path
vilqa-112,validation,direct,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","{
  ""prediction"": ""Người đang chiếm hữu, sử dụng, quản lý di sản"",
  ""answer"": ""Trường hợp di chúc không chỉ định người quản lý di sản và những người thừa kế chưa cử được người quản lý di sản thì người đang chiếm hữu, sử dụng, quản lý di sản tiếp tục quản lý di sản đó cho đến khi những người thừa kế cử được người quản lý di sản."",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in clause 2 that if the will does not designate an estate administrator and the heirs have not yet appointed",0.0,0.18867924528301885,
vilqa-112,validation,debate,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản","người đang chiếm hữu, sử dụng, quản lý di sản",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T160158Z_validation_both/debates/20260618T160241Z_vilqa-112/debate_result.json
vilqa-285,validation,direct,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,"{
  ""prediction"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""answer"": ""từ 100.000.000 đồng đến dưới 500.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states in point 1 that causing damage to another's property valued from 100,000,000 VND to under 500,0",0.0,0.2666666666666667,
vilqa-285,validation,debate,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,từ 100.000.000 đồng đến dưới 500.000.000 đồng,0.0,0.923076923076923,outputs/vilqa_multi_agent_baseline/20260618T160158Z_validation_both/debates/20260618T160319Z_vilqa-285/debate_result.json
vilqa-352,validation,direct,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,"{
  ""prediction"": ""100.000.000 đồng"",
  ""answer"": ""phạt tiền từ 10.000.000 đồng đến 100.000.000 đồng"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly states that for the described violation (re-offending after administrative penalty or prior conviction without record expungement), the penalty includes 'phạt tiền từ 10.000.000 đồng đến 100.000",0.0,0.08695652173913045,
vilqa-352,validation,debate,"Dùng bói toán, đồng bóng hoặc các hình thức mê tín, dị đoan khác đã bị xử phạt vi phạm hành chính về hành vi này hoặc đã bị kết án về tội này, chưa được xóa án tích mà còn vi phạm, thì bị phạt tiền tối đa bao nhiêu?",100.000.000 đồng,100.000.000 đồng,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T160158Z_validation_both/debates/20260618T160355Z_vilqa-352/debate_result.json
vilqa-327,validation,direct,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","{
  ""prediction"": ""Bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình."",
  ""answer"": ""Cung cấp hoặc thu thập nhằm cung cấp bí mật Nhà nước cho nước ngoài; thu thập, cung cấp tin tức, tài liệu khác nhằm mục đích để nước ngoài sử dụng chống nước Cộng hòa xã hội chủ nghĩa Việt Nam. ... thì bị phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình"",
  ""confidence"": 100,
  ""reasoning"": ""The context explicitly lists 'C",0.0,0.288659793814433,
vilqa-327,validation,debate,Người cung cấp hoặc thu thập nhằm cung cấp bí mật nhà nước cho nước ngoài bị phạt như thế nào?,"phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình","phạt tù từ 12 năm đến 20 năm, tù chung thân hoặc tử hình",1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T160158Z_validation_both/debates/20260618T160431Z_vilqa-327/debate_result.json
vilqa-138,validation,direct,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,"{
  ""prediction"": ""Người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày."",
  ""answer"": ""Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động có trách nhiệm bảo đảm cho người lao động được nghỉ tính bình quân 01 tháng ít nhất 04 ngày."",
  ""confidence"": 100,
  ""reasoning"": ""Câu trả lời được trích xuất trực tiếp từ khoản 1 của văn bản cung cấp, nơi quy định cụ",0.0,0.12371134020618557,
vilqa-138,validation,debate,Trong trường hợp đặc biệt do chu kỳ lao động không thể nghỉ hằng tuần thì người sử dụng lao động phải bố trí ngày nghỉ ra sao?,01 tháng ít nhất 04 ngày,01 tháng ít nhất 04 ngày,1.0,1.0,outputs/vilqa_multi_agent_baseline/20260618T160158Z_validation_both/debates/20260618T160507Z_vilqa-138/debate_result.json
