case_id,split,method,question,gold_answer,predicted_answer,exact_match,f1,output_path,raw_prediction,normalized_prediction,llm_calls,input_tokens,output_tokens,latency_ms,parse_retries,fallback_count,visible_context_chars
vilqa-112,validation,direct,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",[mock-491400ac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 563, ""visible_context_tokens"": 129, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-491400ac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-491400ac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,146,21,0.7271000649780035,0,0,563
vilqa-112,validation,cot,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",[mock-8ed50991] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 563, ""visible_context_tokens"": 129, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-8ed50991] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-8ed50991] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,146,21,0.3154999576508999,0,0,563
vilqa-112,validation,self_debate_single_call,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",[mock-7f37628d] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 563, ""visible_context_tokens"": 129, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-7f37628d] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-7f37628d] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,146,21,0.25020004250109196,0,0,563
vilqa-112,validation,unstructured_multi_agent,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",[mock-730d9eac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 563, ""visible_context_tokens"": 129, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-730d9eac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-730d9eac] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,5,730,105,0.592100084759295,0,0,563
vilqa-112,validation,debate_judge_mediated,Ai là người quản lý di sản khi di chúc không chỉ định người quản lý di sản?,"người đang chiếm hữu, sử dụng, quản lý di sản",Cần đối chiếu ngữ cảnh pháp luật (a9a9f246),0.0,0.0,outputs\vilqa_multi_agent_baseline\20260710T093855Z_validation_all\evaluations\vilqa-112_debate_judge_mediated.json,,,,,,,,,
vilqa-285,validation,direct,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,[mock-ce38c7be] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 355, ""visible_context_tokens"": 77, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-ce38c7be] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-ce38c7be] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,109,21,0.3942999755963683,0,0,355
vilqa-285,validation,cot,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,[mock-2b284155] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 355, ""visible_context_tokens"": 77, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-2b284155] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-2b284155] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,109,21,0.5935999797657132,0,0,355
vilqa-285,validation,self_debate_single_call,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,[mock-55acd8e5] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 355, ""visible_context_tokens"": 77, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-55acd8e5] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-55acd8e5] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,1,109,21,0.3445999464020133,0,0,355
vilqa-285,validation,unstructured_multi_agent,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,[mock-3eb8606a] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,0.0,0.0,"{""raw_exact_match"": 0.0, ""raw_f1"": 0.0, ""metadata"": {""visible_context_chars"": 355, ""visible_context_tokens"": 77, ""answer_contract"": true, ""coverage_gold_span_visible"": true}}",[mock-3eb8606a] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất.,[mock-3eb8606a] Lập luận dựa trên ngữ cảnh được cung cấp; cần kiểm chứng bằng điều luật và bằng chứng truy xuất,5,545,105,0.7150000892579556,0,0,355
vilqa-285,validation,debate_judge_mediated,Vô ý gây thiệt hại cho tài sản người khác trị giá từ bao nhiêu đến bao nhiêu thì bị phạt cảnh cáo hoặc phạt cải tạo không giam giữ đến 02 năm?,100.000.000 đồng đến dưới 500.000.000 đồng,Cần đối chiếu ngữ cảnh pháp luật (1771bace),0.0,0.0,outputs\vilqa_multi_agent_baseline\20260710T093855Z_validation_all\evaluations\vilqa-285_debate_judge_mediated.json,,,,,,,,,
